,lat,lng,heading,pred
487,1.458186759420661,103.7690478935838,180,0.5435467155612245
488,1.458186759420661,103.7690478935838,240,0.23375717474489796
489,1.458186759420661,103.7690478935838,300,0.158203125
490,1.458186759420661,103.7690478935838,60,0.41013632015306123
491,1.4581955,103.7692668,0,0.041872608418367346
492,1.4581955,103.7692668,120,0.18126195790816327
493,1.4581955,103.7692668,180,0.2315250318877551
494,1.4581955,103.7692668,240,0.15557238520408162
495,1.4581955,103.7692668,300,0.03810586734693878
496,1.4581955,103.7692668,60,0.17169563137755103
497,1.4582001867134995,103.76563960198604,0,0.00350765306122449
498,1.4582001867134995,103.76563960198604,120,0.40561224489795916
499,1.4582001867134995,103.76563960198604,180,0.4530452806122449
500,1.4582001867134995,103.76563960198604,240,0.16731106505102042
501,1.4582001867134995,103.76563960198604,300,0.004962531887755102
502,1.4582001867134995,103.76563960198604,60,0.07838408801020408
503,1.458236825737646,103.76571333843883,0,0.14498963647959184
504,1.458236825737646,103.76571333843883,120,0.04296875
505,1.458236825737646,103.76571333843883,180,0.33242984693877553
506,1.458236825737646,103.76571333843883,240,0.20292570153061223
507,1.458236825737646,103.76571333843883,300,0.006477200255102041
508,1.458236825737646,103.76571333843883,60,0.12486049107142858
509,1.458269509867119,103.7634274585885,0,0.0645328443877551
510,1.458269509867119,103.7634274585885,120,0.04514110331632653
511,1.458269509867119,103.7634274585885,180,0.08438297193877552
512,1.458269509867119,103.7634274585885,240,0.19210379464285715
513,1.458269509867119,103.7634274585885,300,0.12288743622448979
514,1.458269509867119,103.7634274585885,60,0.11734693877551021
515,1.45828585783447,103.7667310858127,0,0.03653140943877551
516,1.45828585783447,103.7667310858127,120,0.03276466836734694
517,1.45828585783447,103.7667310858127,180,0.05807557397959184
518,1.45828585783447,103.7667310858127,240,0.0635562818877551
519,1.45828585783447,103.7667310858127,300,0.036431760204081634
520,1.45828585783447,103.7667310858127,60,0.04143415178571429
521,1.458325724523993,103.7660194835846,0,0.0284000318877551
522,1.458325724523993,103.7660194835846,120,0.01428970025510204
523,1.458325724523993,103.7660194835846,180,0.16826769770408162
524,1.458325724523993,103.7660194835846,240,0.13520408163265307
525,1.458325724523993,103.7660194835846,300,0.06818000637755102
526,1.458325724523993,103.7660194835846,60,0.007832429846938776
527,1.458395092885657,103.7640728300323,0,0.022919323979591837
528,1.458395092885657,103.7640728300323,120,0.00839046556122449
529,1.458395092885657,103.7640728300323,180,0.003567442602040816
530,1.458395092885657,103.7640728300323,240,0.003128985969387755
531,1.458395092885657,103.7640728300323,300,0.007932079081632654
532,1.458395092885657,103.7640728300323,60,0.027762276785714284
533,1.4583986,103.7694707,0,0.6942163584183674
534,1.4583986,103.7694707,120,0.49978077168367346
535,1.4583986,103.7694707,180,0.5089485012755102
536,1.4583986,103.7694707,240,0.5358537946428571
537,1.4583986,103.7694707,300,0.6303411989795918
538,1.4583986,103.7694707,60,0.5411352040816326
539,1.458407330353987,103.7659758981811,0,0.04745296556122449
540,1.458407330353987,103.7659758981811,120,0.015405771683673469
541,1.458407330353987,103.7659758981811,180,0.06176259566326531
542,1.458407330353987,103.7659758981811,240,0.1756218112244898
543,1.458407330353987,103.7659758981811,300,0.023198341836734693
544,1.458407330353987,103.7659758981811,60,0.007134885204081632
545,1.458426455546119,103.7684534811625,0,0.18624441964285715
546,1.458426455546119,103.7684534811625,120,0.1742267219387755
547,1.458426455546119,103.7684534811625,180,0.18144132653061223
548,1.458426455546119,103.7684534811625,240,0.12382413903061225
549,1.458426455546119,103.7684534811625,300,0.17964764030612246
550,1.458426455546119,103.7684534811625,60,0.15800382653061223
551,1.45843562993517,103.7592365095861,0,0.2959781568877551
552,1.45843562993517,103.7592365095861,120,0.43740035076530615
553,1.45843562993517,103.7592365095861,180,0.3998325892857143
554,1.45843562993517,103.7592365095861,240,0.28184789540816324
555,1.45843562993517,103.7592365095861,300,0.37424266581632654
556,1.45843562993517,103.7592365095861,60,0.32126913265306123
557,1.458454784767549,103.7593164268938,0,0.3238998724489796
558,1.458454784767549,103.7593164268938,120,0.47285554846938777
559,1.458454784767549,103.7593164268938,180,0.5064572704081632
560,1.458454784767549,103.7593164268938,240,0.22195870535714285
561,1.458454784767549,103.7593164268938,300,0.2578722895408163
562,1.458454784767549,103.7593164268938,60,0.3575813137755102
563,1.458474962311701,103.75975022665,0,0.27088647959183676
564,1.458474962311701,103.75975022665,120,0.447444993622449
565,1.458474962311701,103.75975022665,180,0.4480827487244898
566,1.458474962311701,103.75975022665,240,0.4007095025510204
567,1.458474962311701,103.75975022665,300,0.2865513392857143
568,1.458474962311701,103.75975022665,60,0.46853077168367346
569,1.458501673517212,103.7680884361817,0,0.42922911352040816
570,1.458501673517212,103.7680884361817,120,0.20573580994897958
571,1.458501673517212,103.7680884361817,180,0.2539660395408163
572,1.458501673517212,103.7680884361817,240,0.32946029974489793
573,1.458501673517212,103.7680884361817,300,0.23365752551020408
574,1.458501673517212,103.7680884361817,60,0.25510204081632654
575,1.458543857921582,103.7596518325739,0,0.2920719068877551
576,1.458543857921582,103.7596518325739,120,0.31240035076530615
577,1.458543857921582,103.7596518325739,180,0.3110251913265306
578,1.458543857921582,103.7596518325739,240,0.22568558673469388
579,1.458543857921582,103.7596518325739,300,0.5517777423469388
580,1.458543857921582,103.7596518325739,60,0.4271763392857143
581,1.45854936079432,103.7697116517832,0,0.40684789540816324
582,1.45854936079432,103.7697116517832,120,0.24697066326530612
583,1.45854936079432,103.7697116517832,180,0.05970982142857143
584,1.45854936079432,103.7697116517832,240,0.13494499362244897
585,1.45854936079432,103.7697116517832,300,0.3835299744897959
586,1.45854936079432,103.7697116517832,60,0.23188376913265307
587,1.458552896924553,103.7633230501573,0,0.18150111607142858
588,1.458552896924553,103.7633230501573,120,0.14768016581632654
589,1.458552896924553,103.7633230501573,180,0.12059550382653061
590,1.458552896924553,103.7633230501573,240,0.32083067602040816
591,1.458552896924553,103.7633230501573,300,0.18176020408163265
592,1.458552896924553,103.7633230501573,60,0.16240832270408162
593,1.458598310494921,103.7636663340683,0,0.034877232142857144
594,1.458598310494921,103.7636663340683,120,0.04440369897959184
595,1.458598310494921,103.7636663340683,180,0.05626195790816327
596,1.458598310494921,103.7636663340683,240,0.09628109056122448
597,1.458598310494921,103.7636663340683,300,0.04510124362244898
598,1.458598310494921,103.7636663340683,60,0.10064572704081633
599,1.458612504139427,103.75896348692464,0,0.09534438775510204
600,1.458612504139427,103.75896348692464,120,0.38857222576530615
601,1.458612504139427,103.75896348692464,180,0.3478156887755102
602,1.458612504139427,103.75896348692464,240,0.14473054846938777
603,1.458612504139427,103.75896348692464,300,0.154296875
604,1.458612504139427,103.75896348692464,60,0.19983657525510204
605,1.458623752681134,103.7697551499873,0,0.18997130102040816
606,1.458623752681134,103.7697551499873,120,0.4435985331632653
607,1.458623752681134,103.7697551499873,180,0.20940290178571427
608,1.458623752681134,103.7697551499873,240,0.1276905293367347
609,1.458623752681134,103.7697551499873,300,0.21982621173469388
610,1.458623752681134,103.7697551499873,60,0.18518813775510204
611,1.458645582398681,103.7589813756676,0,0.09534438775510204
612,1.458645582398681,103.7589813756676,120,0.38857222576530615
613,1.458645582398681,103.7589813756676,180,0.3478156887755102
614,1.458645582398681,103.7589813756676,240,0.14473054846938777
615,1.458645582398681,103.7589813756676,300,0.154296875
616,1.458645582398681,103.7589813756676,60,0.19983657525510204
617,1.4586617,103.7687351,0,0.2965760522959184
618,1.4586617,103.7687351,120,0.28866390306122447
619,1.4586617,103.7687351,180,0.2150031887755102
620,1.4586617,103.7687351,240,0.20744977678571427
621,1.4586617,103.7687351,300,0.25442442602040816
622,1.4586617,103.7687351,60,0.16990194515306123
623,1.458670369258046,103.7666270284495,0,0.11708785076530612
624,1.458670369258046,103.7666270284495,120,0.10231983418367346
625,1.458670369258046,103.7666270284495,180,0.08087531887755102
626,1.458670369258046,103.7666270284495,240,0.07794563137755102
627,1.458670369258046,103.7666270284495,300,0.02578922193877551
628,1.458670369258046,103.7666270284495,60,0.13325095663265307
629,1.458689684874779,103.7653235333552,0,0.059291294642857144
630,1.458689684874779,103.7653235333552,120,0.03075175382653061
631,1.458689684874779,103.7653235333552,180,0.008031728316326531
632,1.458689684874779,103.7653235333552,240,0.05450813137755102
633,1.458689684874779,103.7653235333552,300,0.09263392857142858
634,1.458689684874779,103.7653235333552,60,0.01709980867346939
635,1.458692862254084,103.7588527480443,0,0.14399314413265307
636,1.458692862254084,103.7588527480443,120,0.26891342474489793
637,1.458692862254084,103.7588527480443,180,0.19758450255102042
638,1.458692862254084,103.7588527480443,240,0.2960180165816326
639,1.458692862254084,103.7588527480443,300,0.34117904974489793
640,1.458692862254084,103.7588527480443,60,0.18708147321428573
641,1.458729760364469,103.7654069906112,0,0.004643654336734694
642,1.458729760364469,103.7654069906112,120,0.011120854591836735
643,1.458729760364469,103.7654069906112,180,0.013731664540816327
644,1.458729760364469,103.7654069906112,240,0.03910235969387755
645,1.458729760364469,103.7654069906112,300,0.07037228954081633
646,1.458729760364469,103.7654069906112,60,0.015246332908163265
647,1.458757107955154,103.7596387487309,0,0.27574936224489793
648,1.458757107955154,103.7596387487309,120,0.40975765306122447
649,1.458757107955154,103.7596387487309,180,0.27578922193877553
650,1.458757107955154,103.7596387487309,240,0.3618662308673469
651,1.458757107955154,103.7596387487309,300,0.3836694834183674
652,1.458757107955154,103.7596387487309,60,0.3717514349489796
653,1.458900436903439,103.7668261255308,0,0.03077168367346939
654,1.458900436903439,103.7668261255308,120,0.05277423469387755
655,1.458900436903439,103.7668261255308,180,0.05723852040816327
656,1.458900436903439,103.7668261255308,240,0.10588727678571429
657,1.458900436903439,103.7668261255308,300,0.03150908801020408
658,1.458900436903439,103.7668261255308,60,0.04342713647959184
659,1.458926128797086,103.7678128627999,0,0.19038982780612246
660,1.458926128797086,103.7678128627999,120,0.2800143494897959
661,1.458926128797086,103.7678128627999,180,0.24858498086734693
662,1.458926128797086,103.7678128627999,240,0.34169722576530615
663,1.458926128797086,103.7678128627999,300,0.4230110012755102
664,1.458926128797086,103.7678128627999,60,0.24286511479591838
665,1.458932526508666,103.7649235757847,0,0.10038663903061225
666,1.458932526508666,103.7649235757847,120,0.07427853954081633
667,1.458932526508666,103.7649235757847,180,0.10289779974489796
668,1.458932526508666,103.7649235757847,240,0.07946029974489796
669,1.458932526508666,103.7649235757847,300,0.022580516581632654
670,1.458932526508666,103.7649235757847,60,0.08709343112244898
671,1.458939992120436,103.7645659666311,0,0.024832589285714284
672,1.458939992120436,103.7645659666311,120,0.04743303571428571
673,1.458939992120436,103.7645659666311,180,0.043466996173469385
674,1.458939992120436,103.7645659666311,240,0.013153698979591837
675,1.458939992120436,103.7645659666311,300,0.012216996173469387
676,1.458939992120436,103.7645659666311,60,0.02295918367346939
677,1.458943902792728,103.7639718130231,0,0.07816485969387756
678,1.458943902792728,103.7639718130231,120,0.3186782525510204
679,1.458943902792728,103.7639718130231,180,0.17346938775510204
680,1.458943902792728,103.7639718130231,240,0.07328204719387756
681,1.458943902792728,103.7639718130231,300,0.05564413265306122
682,1.458943902792728,103.7639718130231,60,0.23290019132653061
683,1.4589555719682337,103.76100916026334,0,0.0
684,1.4589555719682337,103.76100916026334,120,0.0
685,1.4589555719682337,103.76100916026334,180,0.0
686,1.4589555719682337,103.76100916026334,240,0.0
687,1.4589555719682337,103.76100916026334,300,0.0
688,1.4589555719682337,103.76100916026334,60,0.0
689,1.458957161280691,103.7638023924978,0,0.13042091836734693
690,1.458957161280691,103.7638023924978,120,0.05564413265306122
691,1.458957161280691,103.7638023924978,180,0.08687420280612244
692,1.458957161280691,103.7638023924978,240,0.1087173150510204
693,1.458957161280691,103.7638023924978,300,0.14508928571428573
694,1.458957161280691,103.7638023924978,60,0.07977917729591837
695,1.458987057531248,103.7668526482549,0,0.028858418367346938
696,1.458987057531248,103.7668526482549,120,0.05705915178571429
697,1.458987057531248,103.7668526482549,180,0.06196189413265306
698,1.458987057531248,103.7668526482549,240,0.04488201530612245
699,1.458987057531248,103.7668526482549,300,0.035455197704081634
700,1.458987057531248,103.7668526482549,60,0.045978156887755105
701,1.458987735638343,103.7658927942056,0,0.014927455357142858
702,1.458987735638343,103.7658927942056,120,0.11924027423469388
703,1.458987735638343,103.7658927942056,180,0.13905054209183673
704,1.458987735638343,103.7658927942056,240,0.10799984056122448
705,1.458987735638343,103.7658927942056,300,0.0166015625
706,1.458987735638343,103.7658927942056,60,0.037806919642857144
707,1.45901107820221,103.7624136128352,0,0.09448740433673469
708,1.45901107820221,103.7624136128352,120,0.08426339285714286
709,1.45901107820221,103.7624136128352,180,0.1445910395408163
710,1.45901107820221,103.7624136128352,240,0.21653778698979592
711,1.45901107820221,103.7624136128352,300,0.15961814413265307
712,1.45901107820221,103.7624136128352,60,0.025231186224489797
713,1.459019967925018,103.7595837612426,0,0.28007413903061223
714,1.459019967925018,103.7595837612426,120,0.5402582908163265
715,1.459019967925018,103.7595837612426,180,0.3643176020408163
716,1.459019967925018,103.7595837612426,240,0.5276825573979592
717,1.459019967925018,103.7595837612426,300,0.5672034438775511
718,1.459019967925018,103.7595837612426,60,0.42783402423469385
719,1.459025934633922,103.7645173424686,0,0.018993144132653062
720,1.459025934633922,103.7645173424686,120,0.03276466836734694
721,1.459025934633922,103.7645173424686,180,0.030074139030612245
722,1.459025934633922,103.7645173424686,240,0.00564014668367347
723,1.459025934633922,103.7645173424686,300,0.01518654336734694
724,1.459025934633922,103.7645173424686,60,0.01992984693877551
725,1.45906910621281,103.7668877466677,0,0.02810108418367347
726,1.45906910621281,103.7668877466677,120,0.060845822704081634
727,1.45906910621281,103.7668877466677,180,0.05823501275510204
