,lat,lng,heading,pred
542,1.458407330353987,103.7659758981811,240,0.030938718
543,1.458407330353987,103.7659758981811,300,0.047820717
544,1.458407330353987,103.7659758981811,60,0.019362377
545,1.458426455546119,103.7684534811625,0,0.11213143
546,1.458426455546119,103.7684534811625,120,0.15074515
547,1.458426455546119,103.7684534811625,180,0.13239212
548,1.458426455546119,103.7684534811625,240,0.10607505
549,1.458426455546119,103.7684534811625,300,0.14070936
550,1.458426455546119,103.7684534811625,60,0.08846939
551,1.45843562993517,103.7592365095861,0,0.22435829
552,1.45843562993517,103.7592365095861,120,0.48509327
553,1.45843562993517,103.7592365095861,180,0.59566724
554,1.45843562993517,103.7592365095861,240,0.33122304
555,1.45843562993517,103.7592365095861,300,0.3104508
556,1.45843562993517,103.7592365095861,60,0.3377914
557,1.458454784767549,103.7593164268938,0,0.31922406
558,1.458454784767549,103.7593164268938,120,0.4567062
559,1.458454784767549,103.7593164268938,180,0.54768354
560,1.458454784767549,103.7593164268938,240,0.21452361
561,1.458454784767549,103.7593164268938,300,0.22595006
562,1.458454784767549,103.7593164268938,60,0.43567836
563,1.458474962311701,103.75975022665,0,0.33044904
564,1.458474962311701,103.75975022665,120,0.4700576
565,1.458474962311701,103.75975022665,180,0.5315113
566,1.458474962311701,103.75975022665,240,0.52066165
567,1.458474962311701,103.75975022665,300,0.4699203
568,1.458474962311701,103.75975022665,60,0.43813747
569,1.458501673517212,103.7680884361817,0,0.4889228
570,1.458501673517212,103.7680884361817,120,0.24424976
571,1.458501673517212,103.7680884361817,180,0.35084677
572,1.458501673517212,103.7680884361817,240,0.42340028
573,1.458501673517212,103.7680884361817,300,0.28436077
574,1.458501673517212,103.7680884361817,60,0.1921847
575,1.458543857921582,103.7596518325739,0,0.3271316
576,1.458543857921582,103.7596518325739,120,0.16662934
577,1.458543857921582,103.7596518325739,180,0.35575062
578,1.458543857921582,103.7596518325739,240,0.22017395
579,1.458543857921582,103.7596518325739,300,0.6079747
580,1.458543857921582,103.7596518325739,60,0.5186208
581,1.45854936079432,103.7697116517832,0,0.48724416
582,1.45854936079432,103.7697116517832,120,0.19390556
583,1.45854936079432,103.7697116517832,180,0.017241057
584,1.45854936079432,103.7697116517832,240,0.17640465
585,1.45854936079432,103.7697116517832,300,0.44228646
586,1.45854936079432,103.7697116517832,60,0.25843063
587,1.458552896924553,103.7633230501573,0,0.046727892
588,1.458552896924553,103.7633230501573,120,0.1142121
589,1.458552896924553,103.7633230501573,180,0.116902806
590,1.458552896924553,103.7633230501573,240,0.39559942
591,1.458552896924553,103.7633230501573,300,0.4510946
592,1.458552896924553,103.7633230501573,60,0.05592509
593,1.458598310494921,103.7636663340683,0,0.024960997
594,1.458598310494921,103.7636663340683,120,0.047508754
595,1.458598310494921,103.7636663340683,180,0.03945996
596,1.458598310494921,103.7636663340683,240,0.0131567735
597,1.458598310494921,103.7636663340683,300,0.026458884
598,1.458598310494921,103.7636663340683,60,0.034558333
599,1.458612504139427,103.75896348692464,0,0.10355317
600,1.458612504139427,103.75896348692464,120,0.38204914
601,1.458612504139427,103.75896348692464,180,0.474803
602,1.458612504139427,103.75896348692464,240,0.21290377
603,1.458612504139427,103.75896348692464,300,0.25556037
604,1.458612504139427,103.75896348692464,60,0.17703083
605,1.458623752681134,103.7697551499873,0,0.1309265
606,1.458623752681134,103.7697551499873,120,0.37621683
607,1.458623752681134,103.7697551499873,180,0.4089257
608,1.458623752681134,103.7697551499873,240,0.15407722
609,1.458623752681134,103.7697551499873,300,0.18069972
610,1.458623752681134,103.7697551499873,60,0.16855669
611,1.458645582398681,103.7589813756676,0,0.10355319
612,1.458645582398681,103.7589813756676,120,0.38204914
613,1.458645582398681,103.7589813756676,180,0.474803
614,1.458645582398681,103.7589813756676,240,0.21290377
615,1.458645582398681,103.7589813756676,300,0.25556037
616,1.458645582398681,103.7589813756676,60,0.17703083
617,1.4586617,103.7687351,0,0.0067303227
618,1.4586617,103.7687351,120,0.20953135
619,1.4586617,103.7687351,180,0.1933673
620,1.4586617,103.7687351,240,0.22895233
621,1.4586617,103.7687351,300,0.0042514284
622,1.4586617,103.7687351,60,0.018247569
623,1.458670369258046,103.7666270284495,0,0.1078737
624,1.458670369258046,103.7666270284495,120,0.1590774
625,1.458670369258046,103.7666270284495,180,0.033473384
626,1.458670369258046,103.7666270284495,240,0.113691404
627,1.458670369258046,103.7666270284495,300,0.03871976
628,1.458670369258046,103.7666270284495,60,0.15485321
629,1.458689684874779,103.7653235333552,0,0.015233163
630,1.458689684874779,103.7653235333552,120,0.0059378315
631,1.458689684874779,103.7653235333552,180,0.012780853
632,1.458689684874779,103.7653235333552,240,0.055079967
633,1.458689684874779,103.7653235333552,300,0.014734178
634,1.458689684874779,103.7653235333552,60,0.032036543
635,1.458692862254084,103.7588527480443,0,0.1282254
636,1.458692862254084,103.7588527480443,120,0.22780278
637,1.458692862254084,103.7588527480443,180,0.16506714
638,1.458692862254084,103.7588527480443,240,0.31652302
639,1.458692862254084,103.7588527480443,300,0.43984765
640,1.458692862254084,103.7588527480443,60,0.18548076
641,1.458729760364469,103.7654069906112,0,0.01688745
642,1.458729760364469,103.7654069906112,120,0.018272279
643,1.458729760364469,103.7654069906112,180,0.03956349
644,1.458729760364469,103.7654069906112,240,0.0069892886
645,1.458729760364469,103.7654069906112,300,0.016418027
646,1.458729760364469,103.7654069906112,60,0.017325567
647,1.458757107955154,103.7596387487309,0,0.3930375
648,1.458757107955154,103.7596387487309,120,0.41037977
649,1.458757107955154,103.7596387487309,180,0.26341847
650,1.458757107955154,103.7596387487309,240,0.5243405
651,1.458757107955154,103.7596387487309,300,0.5821467
652,1.458757107955154,103.7596387487309,60,0.48184097
653,1.458900436903439,103.7668261255308,0,0.01088548
654,1.458900436903439,103.7668261255308,120,0.05349416
655,1.458900436903439,103.7668261255308,180,0.027526762
656,1.458900436903439,103.7668261255308,240,0.024860065
657,1.458900436903439,103.7668261255308,300,0.022183886
658,1.458900436903439,103.7668261255308,60,0.013181188
659,1.458926128797086,103.7678128627999,0,0.38073224
660,1.458926128797086,103.7678128627999,120,0.3712618
661,1.458926128797086,103.7678128627999,180,0.32738462
662,1.458926128797086,103.7678128627999,240,0.4974833
663,1.458926128797086,103.7678128627999,300,0.5461234
664,1.458926128797086,103.7678128627999,60,0.25897166
665,1.458932526508666,103.7649235757847,0,0.091698736
666,1.458932526508666,103.7649235757847,120,0.03933162
667,1.458932526508666,103.7649235757847,180,0.20182016
668,1.458932526508666,103.7649235757847,240,0.13288088
669,1.458932526508666,103.7649235757847,300,0.02776346
670,1.458932526508666,103.7649235757847,60,0.10050694
671,1.458939992120436,103.7645659666311,0,0.09997211
672,1.458939992120436,103.7645659666311,120,0.13348193
673,1.458939992120436,103.7645659666311,180,0.0072002276
674,1.458939992120436,103.7645659666311,240,0.04574088
675,1.458939992120436,103.7645659666311,300,0.0012128708
676,1.458939992120436,103.7645659666311,60,0.02373962
677,1.458943902792728,103.7639718130231,0,0.057847258
678,1.458943902792728,103.7639718130231,120,0.14846969
679,1.458943902792728,103.7639718130231,180,0.1000584
680,1.458943902792728,103.7639718130231,240,0.07080535
681,1.458943902792728,103.7639718130231,300,0.042902302
682,1.458943902792728,103.7639718130231,60,0.1657167
683,1.4589555719682337,103.76100916026334,0,0.017743103
684,1.4589555719682337,103.76100916026334,120,0.017743103
685,1.4589555719682337,103.76100916026334,180,0.017743103
686,1.4589555719682337,103.76100916026334,240,0.017743103
687,1.4589555719682337,103.76100916026334,300,0.017743103
688,1.4589555719682337,103.76100916026334,60,0.017743103
689,1.458957161280691,103.7638023924978,0,0.25723827
690,1.458957161280691,103.7638023924978,120,0.09369831
691,1.458957161280691,103.7638023924978,180,0.053619746
692,1.458957161280691,103.7638023924978,240,0.08754049
693,1.458957161280691,103.7638023924978,300,0.42390722
694,1.458957161280691,103.7638023924978,60,0.1972354
695,1.458987057531248,103.7668526482549,0,0.01040888
696,1.458987057531248,103.7668526482549,120,0.023079177
697,1.458987057531248,103.7668526482549,180,0.016188005
698,1.458987057531248,103.7668526482549,240,0.02710045
699,1.458987057531248,103.7668526482549,300,0.0065561635
700,1.458987057531248,103.7668526482549,60,0.022499656
701,1.458987735638343,103.7658927942056,0,0.008500992
702,1.458987735638343,103.7658927942056,120,0.19056664
703,1.458987735638343,103.7658927942056,180,0.085149884
704,1.458987735638343,103.7658927942056,240,0.095830746
705,1.458987735638343,103.7658927942056,300,0.0068878275
706,1.458987735638343,103.7658927942056,60,0.08298475
707,1.45901107820221,103.7624136128352,0,0.17485628
708,1.45901107820221,103.7624136128352,120,0.057946216
709,1.45901107820221,103.7624136128352,180,0.207658
710,1.45901107820221,103.7624136128352,240,0.30676085
711,1.45901107820221,103.7624136128352,300,0.18596937
712,1.45901107820221,103.7624136128352,60,0.019028371
713,1.459019967925018,103.7595837612426,0,0.4455784
714,1.459019967925018,103.7595837612426,120,0.64748025
715,1.459019967925018,103.7595837612426,180,0.33927152
716,1.459019967925018,103.7595837612426,240,0.69609565
717,1.459019967925018,103.7595837612426,300,0.71048397
718,1.459019967925018,103.7595837612426,60,0.5586564
719,1.459025934633922,103.7645173424686,0,0.05964336
720,1.459025934633922,103.7645173424686,120,0.11396524
721,1.459025934633922,103.7645173424686,180,0.0032556665
722,1.459025934633922,103.7645173424686,240,0.014442408
723,1.459025934633922,103.7645173424686,300,0.014521284
724,1.459025934633922,103.7645173424686,60,0.09223001
725,1.45906910621281,103.7668877466677,0,0.014685152
726,1.45906910621281,103.7668877466677,120,0.030900434
727,1.45906910621281,103.7668877466677,180,0.018518785
728,1.45906910621281,103.7668877466677,240,0.012124863
729,1.45906910621281,103.7668877466677,300,0.015408919
730,1.45906910621281,103.7668877466677,60,0.026158346
731,1.459081381569076,103.7678060552516,0,0.2744701
732,1.459081381569076,103.7678060552516,120,0.2556493
733,1.459081381569076,103.7678060552516,180,0.30742636
734,1.459081381569076,103.7678060552516,240,0.4131365
735,1.459081381569076,103.7678060552516,300,0.36351037
736,1.459081381569076,103.7678060552516,60,0.27775815
737,1.459108305942918,103.7595653731486,0,0.3474371
738,1.459108305942918,103.7595653731486,120,0.603689
739,1.459108305942918,103.7595653731486,180,0.42512348
740,1.459108305942918,103.7595653731486,240,0.68521225
741,1.459108305942918,103.7595653731486,300,0.5775956
742,1.459108305942918,103.7595653731486,60,0.2179526
743,1.459149531330384,103.7669301830482,0,0.015540927
744,1.459149531330384,103.7669301830482,120,0.029772535
745,1.459149531330384,103.7669301830482,180,0.01417491
746,1.459149531330384,103.7669301830482,240,0.023068042
747,1.459149531330384,103.7669301830482,300,0.017438807
748,1.459149531330384,103.7669301830482,60,0.010134922
749,1.4592569875671175,103.76612880881731,0,0.08568155
750,1.4592569875671175,103.76612880881731,120,0.094063096
751,1.4592569875671175,103.76612880881731,180,0.035795692
752,1.4592569875671175,103.76612880881731,240,0.07897144
753,1.4592569875671175,103.76612880881731,300,0.06005955
754,1.4592569875671175,103.76612880881731,60,0.06644042
755,1.4592583,103.7640533,0,0.113018036
756,1.4592583,103.7640533,120,0.024776999
757,1.4592583,103.7640533,180,0.0056851087
758,1.4592583,103.7640533,240,0.035599086
759,1.4592583,103.7640533,300,0.053749833
760,1.4592583,103.7640533,60,0.037910268
761,1.45926425346916,103.7655216560146,0,0.2283528
762,1.45926425346916,103.7655216560146,120,0.21760194
763,1.45926425346916,103.7655216560146,180,0.086954966
764,1.45926425346916,103.7655216560146,240,0.21811253
765,1.45926425346916,103.7655216560146,300,0.14593846
766,1.45926425346916,103.7655216560146,60,0.0052395323
767,1.459300067763957,103.7587540894147,0,0.2188097
768,1.459300067763957,103.7587540894147,120,0.24305114
769,1.459300067763957,103.7587540894147,180,0.22059067
770,1.459300067763957,103.7587540894147,240,0.5963567
771,1.459300067763957,103.7587540894147,300,0.5138958
772,1.459300067763957,103.7587540894147,60,0.17844014
773,1.459315532500737,103.7623710010694,0,0.13773587
774,1.459315532500737,103.7623710010694,120,0.021176497
775,1.459315532500737,103.7623710010694,180,0.07173033
776,1.459315532500737,103.7623710010694,240,0.06852218
777,1.459315532500737,103.7623710010694,300,0.21877804
778,1.459315532500737,103.7623710010694,60,0.010909781
779,1.459328788584467,103.7673872590788,0,0.05939791
780,1.459328788584467,103.7673872590788,120,0.17759478
781,1.459328788584467,103.7673872590788,180,0.08911461
782,1.459328788584467,103.7673872590788,240,0.060722854
783,1.459328788584467,103.7673872590788,300,0.031867404
784,1.459328788584467,103.7673872590788,60,0.07262081
785,1.459340070670713,103.7685976177454,0,0.018142924
786,1.459340070670713,103.7685976177454,120,0.060287997
787,1.459340070670713,103.7685976177454,180,0.012418158
788,1.459340070670713,103.7685976177454,240,0.026988301
789,1.459340070670713,103.7685976177454,300,0.01852418
790,1.459340070670713,103.7685976177454,60,0.069647804
791,1.459371017666686,103.7658031480598,0,0.020830045
792,1.459371017666686,103.7658031480598,120,0.04737192
793,1.459371017666686,103.7658031480598,180,0.0056954445
794,1.459371017666686,103.7658031480598,240,0.0064619626
795,1.459371017666686,103.7658031480598,300,0.02716986
796,1.459371017666686,103.7658031480598,60,0.030591987
797,1.459371599208245,103.7595102972862,0,0.48257458
798,1.459371599208245,103.7595102972862,120,0.4516364
799,1.459371599208245,103.7595102972862,180,0.3150105
800,1.459371599208245,103.7595102972862,240,0.6154133
801,1.459371599208245,103.7595102972862,300,0.43778533
802,1.459371599208245,103.7595102972862,60,0.6198909
803,1.45939725615419,103.7647497453169,0,0.14246345
804,1.45939725615419,103.7647497453169,120,0.01527744
805,1.45939725615419,103.7647497453169,180,0.086692005
806,1.45939725615419,103.7647497453169,240,0.019893192
807,1.45939725615419,103.7647497453169,300,0.04047747
808,1.45939725615419,103.7647497453169,60,0.3133507
809,1.4594960946492495,103.76996368559433,0,0.032261964
810,1.4594960946492495,103.76996368559433,120,0.020235416
811,1.4594960946492495,103.76996368559433,180,0.037679538
812,1.4594960946492495,103.76996368559433,240,0.02920917
813,1.4594960946492495,103.76996368559433,300,0.022988562
814,1.4594960946492495,103.76996368559433,60,0.059908863
815,1.4595154,103.7689949,0,0.0117188385
816,1.4595154,103.7689949,120,0.0029282449
817,1.4595154,103.7689949,180,0.027777357
818,1.4595154,103.7689949,240,0.070494145
819,1.4595154,103.7689949,300,0.015868695
820,1.4595154,103.7689949,60,0.051220257
821,1.4595246461086,103.7657122642571,0,0.028917
822,1.4595246461086,103.7657122642571,120,0.025972897
823,1.4595246461086,103.7657122642571,180,0.039212123
824,1.4595246461086,103.7657122642571,240,0.06708624
825,1.4595246461086,103.7657122642571,300,0.009696839
826,1.4595246461086,103.7657122642571,60,0.008945992
827,1.459548706309599,103.7594736979294,0,0.44269165
828,1.459548706309599,103.7594736979294,120,0.7770714
829,1.459548706309599,103.7594736979294,180,0.41047743
830,1.459548706309599,103.7594736979294,240,0.45355126
831,1.459548706309599,103.7594736979294,300,0.23107766
832,1.459548706309599,103.7594736979294,60,0.6323799
833,1.459554669186273,103.7672116780444,0,0.043047447
834,1.459554669186273,103.7672116780444,120,0.112679265
835,1.459554669186273,103.7672116780444,180,0.118603006
836,1.459554669186273,103.7672116780444,240,0.06471406
837,1.459554669186273,103.7672116780444,300,0.12079129
838,1.459554669186273,103.7672116780444,60,0.09330931
839,1.459575138177941,103.7634589314254,0,0.03673204
