,lat,lng,heading,pred
542,1.458407330353987,103.7659758981811,240,0.064473495
543,1.458407330353987,103.7659758981811,300,0.038130254
544,1.458407330353987,103.7659758981811,60,0.04753441
545,1.458426455546119,103.7684534811625,0,0.10247404
546,1.458426455546119,103.7684534811625,120,0.15696323
547,1.458426455546119,103.7684534811625,180,0.3096974
548,1.458426455546119,103.7684534811625,240,0.17746854
549,1.458426455546119,103.7684534811625,300,0.16335289
550,1.458426455546119,103.7684534811625,60,0.09417575
551,1.45843562993517,103.7592365095861,0,0.16759516
552,1.45843562993517,103.7592365095861,120,0.6574582
553,1.45843562993517,103.7592365095861,180,0.44046095
554,1.45843562993517,103.7592365095861,240,0.20978266
555,1.45843562993517,103.7592365095861,300,0.36599684
556,1.45843562993517,103.7592365095861,60,0.40657943
557,1.458454784767549,103.7593164268938,0,0.20507866
558,1.458454784767549,103.7593164268938,120,0.49802792
559,1.458454784767549,103.7593164268938,180,0.5098145
560,1.458454784767549,103.7593164268938,240,0.2089735
561,1.458454784767549,103.7593164268938,300,0.19561718
562,1.458454784767549,103.7593164268938,60,0.28645253
563,1.458474962311701,103.75975022665,0,0.24334605
564,1.458474962311701,103.75975022665,120,0.6445461
565,1.458474962311701,103.75975022665,180,0.6169819
566,1.458474962311701,103.75975022665,240,0.4346429
567,1.458474962311701,103.75975022665,300,0.42705482
568,1.458474962311701,103.75975022665,60,0.54777384
569,1.458501673517212,103.7680884361817,0,0.3262865
570,1.458501673517212,103.7680884361817,120,0.2657457
571,1.458501673517212,103.7680884361817,180,0.314724
572,1.458501673517212,103.7680884361817,240,0.33743262
573,1.458501673517212,103.7680884361817,300,0.3063871
574,1.458501673517212,103.7680884361817,60,0.14853801
575,1.458543857921582,103.7596518325739,0,0.4242181
576,1.458543857921582,103.7596518325739,120,0.47348368
577,1.458543857921582,103.7596518325739,180,0.39988124
578,1.458543857921582,103.7596518325739,240,0.29349753
579,1.458543857921582,103.7596518325739,300,0.74370784
580,1.458543857921582,103.7596518325739,60,0.6200479
581,1.45854936079432,103.7697116517832,0,0.5044621
582,1.45854936079432,103.7697116517832,120,0.1099992
583,1.45854936079432,103.7697116517832,180,0.12832789
584,1.45854936079432,103.7697116517832,240,0.11150636
585,1.45854936079432,103.7697116517832,300,0.46819028
586,1.45854936079432,103.7697116517832,60,0.31346548
587,1.458552896924553,103.7633230501573,0,0.14050388
588,1.458552896924553,103.7633230501573,120,0.15360521
589,1.458552896924553,103.7633230501573,180,0.088087365
590,1.458552896924553,103.7633230501573,240,0.4176744
591,1.458552896924553,103.7633230501573,300,0.37307203
592,1.458552896924553,103.7633230501573,60,0.060589425
593,1.458598310494921,103.7636663340683,0,0.042241096
594,1.458598310494921,103.7636663340683,120,0.037434075
595,1.458598310494921,103.7636663340683,180,0.04828617
596,1.458598310494921,103.7636663340683,240,0.031736366
597,1.458598310494921,103.7636663340683,300,0.035710476
598,1.458598310494921,103.7636663340683,60,0.04928505
599,1.458612504139427,103.75896348692464,0,0.06641806
600,1.458612504139427,103.75896348692464,120,0.46147755
601,1.458612504139427,103.75896348692464,180,0.51209295
602,1.458612504139427,103.75896348692464,240,0.10676801
603,1.458612504139427,103.75896348692464,300,0.06947208
604,1.458612504139427,103.75896348692464,60,0.23957226
605,1.458623752681134,103.7697551499873,0,0.04655828
606,1.458623752681134,103.7697551499873,120,0.4421501
607,1.458623752681134,103.7697551499873,180,0.35959715
608,1.458623752681134,103.7697551499873,240,0.22182697
609,1.458623752681134,103.7697551499873,300,0.09063934
610,1.458623752681134,103.7697551499873,60,0.10866457
611,1.458645582398681,103.7589813756676,0,0.06641806
612,1.458645582398681,103.7589813756676,120,0.46147755
613,1.458645582398681,103.7589813756676,180,0.51209295
614,1.458645582398681,103.7589813756676,240,0.10676801
615,1.458645582398681,103.7589813756676,300,0.06947208
616,1.458645582398681,103.7589813756676,60,0.23957226
617,1.4586617,103.7687351,0,0.1358906
618,1.4586617,103.7687351,120,0.47693586
619,1.4586617,103.7687351,180,0.2195897
620,1.4586617,103.7687351,240,0.1982188
621,1.4586617,103.7687351,300,0.093680434
622,1.4586617,103.7687351,60,0.32930002
623,1.458670369258046,103.7666270284495,0,0.11406549
624,1.458670369258046,103.7666270284495,120,0.039141446
625,1.458670369258046,103.7666270284495,180,0.056070913
626,1.458670369258046,103.7666270284495,240,0.09091118
627,1.458670369258046,103.7666270284495,300,0.09526864
628,1.458670369258046,103.7666270284495,60,0.1175195
629,1.458689684874779,103.7653235333552,0,0.027521253
630,1.458689684874779,103.7653235333552,120,0.026869176
631,1.458689684874779,103.7653235333552,180,0.0275608
632,1.458689684874779,103.7653235333552,240,0.06542967
633,1.458689684874779,103.7653235333552,300,0.03474836
634,1.458689684874779,103.7653235333552,60,0.035940073
635,1.458692862254084,103.7588527480443,0,0.16117959
636,1.458692862254084,103.7588527480443,120,0.24766245
637,1.458692862254084,103.7588527480443,180,0.12434523
638,1.458692862254084,103.7588527480443,240,0.20440304
639,1.458692862254084,103.7588527480443,300,0.26302224
640,1.458692862254084,103.7588527480443,60,0.15795982
641,1.458729760364469,103.7654069906112,0,0.02688451
642,1.458729760364469,103.7654069906112,120,0.037356548
643,1.458729760364469,103.7654069906112,180,0.030210683
644,1.458729760364469,103.7654069906112,240,0.060605656
645,1.458729760364469,103.7654069906112,300,0.044863857
646,1.458729760364469,103.7654069906112,60,0.03829435
647,1.458757107955154,103.7596387487309,0,0.37524992
648,1.458757107955154,103.7596387487309,120,0.51797783
649,1.458757107955154,103.7596387487309,180,0.39549628
650,1.458757107955154,103.7596387487309,240,0.48962352
651,1.458757107955154,103.7596387487309,300,0.5275413
652,1.458757107955154,103.7596387487309,60,0.4862212
653,1.458900436903439,103.7668261255308,0,0.08243226
654,1.458900436903439,103.7668261255308,120,0.056211423
655,1.458900436903439,103.7668261255308,180,0.06608882
656,1.458900436903439,103.7668261255308,240,0.082274534
657,1.458900436903439,103.7668261255308,300,0.09440622
658,1.458900436903439,103.7668261255308,60,0.04852695
659,1.458926128797086,103.7678128627999,0,0.28983983
660,1.458926128797086,103.7678128627999,120,0.30738342
661,1.458926128797086,103.7678128627999,180,0.21870045
662,1.458926128797086,103.7678128627999,240,0.5047842
663,1.458926128797086,103.7678128627999,300,0.6462982
664,1.458926128797086,103.7678128627999,60,0.34950486
665,1.458932526508666,103.7649235757847,0,0.05198866
666,1.458932526508666,103.7649235757847,120,0.030420823
667,1.458932526508666,103.7649235757847,180,0.13248074
668,1.458932526508666,103.7649235757847,240,0.10231752
669,1.458932526508666,103.7649235757847,300,0.041030835
670,1.458932526508666,103.7649235757847,60,0.04913558
671,1.458939992120436,103.7645659666311,0,0.053643852
672,1.458939992120436,103.7645659666311,120,0.0781234
673,1.458939992120436,103.7645659666311,180,0.06839385
674,1.458939992120436,103.7645659666311,240,0.03933045
675,1.458939992120436,103.7645659666311,300,0.04660542
676,1.458939992120436,103.7645659666311,60,0.042936973
677,1.458943902792728,103.7639718130231,0,0.07638582
678,1.458943902792728,103.7639718130231,120,0.2084897
679,1.458943902792728,103.7639718130231,180,0.13580738
680,1.458943902792728,103.7639718130231,240,0.06904927
681,1.458943902792728,103.7639718130231,300,0.04411922
682,1.458943902792728,103.7639718130231,60,0.23283155
683,1.4589555719682337,103.76100916026334,0,0.04566873
684,1.4589555719682337,103.76100916026334,120,0.04566873
685,1.4589555719682337,103.76100916026334,180,0.04566873
686,1.4589555719682337,103.76100916026334,240,0.04566873
687,1.4589555719682337,103.76100916026334,300,0.04566873
688,1.4589555719682337,103.76100916026334,60,0.04566873
689,1.458957161280691,103.7638023924978,0,0.15745881
690,1.458957161280691,103.7638023924978,120,0.04316217
691,1.458957161280691,103.7638023924978,180,0.059256658
692,1.458957161280691,103.7638023924978,240,0.093324125
693,1.458957161280691,103.7638023924978,300,0.12725414
694,1.458957161280691,103.7638023924978,60,0.052481614
695,1.458987057531248,103.7668526482549,0,0.08299043
696,1.458987057531248,103.7668526482549,120,0.05247616
697,1.458987057531248,103.7668526482549,180,0.064120665
698,1.458987057531248,103.7668526482549,240,0.09052902
699,1.458987057531248,103.7668526482549,300,0.10256625
700,1.458987057531248,103.7668526482549,60,0.052312944
701,1.458987735638343,103.7658927942056,0,0.035881117
702,1.458987735638343,103.7658927942056,120,0.09048732
703,1.458987735638343,103.7658927942056,180,0.07870365
704,1.458987735638343,103.7658927942056,240,0.06186932
705,1.458987735638343,103.7658927942056,300,0.026311545
706,1.458987735638343,103.7658927942056,60,0.057256486
707,1.45901107820221,103.7624136128352,0,0.13451977
708,1.45901107820221,103.7624136128352,120,0.1198704
709,1.45901107820221,103.7624136128352,180,0.16732074
710,1.45901107820221,103.7624136128352,240,0.24369763
711,1.45901107820221,103.7624136128352,300,0.15167768
712,1.45901107820221,103.7624136128352,60,0.030248363
713,1.459019967925018,103.7595837612426,0,0.36615446
714,1.459019967925018,103.7595837612426,120,0.6246944
715,1.459019967925018,103.7595837612426,180,0.31933406
716,1.459019967925018,103.7595837612426,240,0.6957216
717,1.459019967925018,103.7595837612426,300,0.66688234
718,1.459019967925018,103.7595837612426,60,0.3339928
719,1.459025934633922,103.7645173424686,0,0.056743853
720,1.459025934633922,103.7645173424686,120,0.0823756
721,1.459025934633922,103.7645173424686,180,0.051081
722,1.459025934633922,103.7645173424686,240,0.033408493
723,1.459025934633922,103.7645173424686,300,0.044897843
724,1.459025934633922,103.7645173424686,60,0.045003828
725,1.45906910621281,103.7668877466677,0,0.08917736
726,1.45906910621281,103.7668877466677,120,0.06884154
727,1.45906910621281,103.7668877466677,180,0.06897307
728,1.45906910621281,103.7668877466677,240,0.100996755
729,1.45906910621281,103.7668877466677,300,0.10338241
730,1.45906910621281,103.7668877466677,60,0.05959134
731,1.459081381569076,103.7678060552516,0,0.34426302
732,1.459081381569076,103.7678060552516,120,0.2975528
733,1.459081381569076,103.7678060552516,180,0.27757013
734,1.459081381569076,103.7678060552516,240,0.4962448
735,1.459081381569076,103.7678060552516,300,0.2903579
736,1.459081381569076,103.7678060552516,60,0.36259282
737,1.459108305942918,103.7595653731486,0,0.24644059
738,1.459108305942918,103.7595653731486,120,0.5528074
739,1.459108305942918,103.7595653731486,180,0.56364083
740,1.459108305942918,103.7595653731486,240,0.6917941
741,1.459108305942918,103.7595653731486,300,0.64239055
742,1.459108305942918,103.7595653731486,60,0.118087694
743,1.459149531330384,103.7669301830482,0,0.08791833
744,1.459149531330384,103.7669301830482,120,0.07368055
745,1.459149531330384,103.7669301830482,180,0.075484864
746,1.459149531330384,103.7669301830482,240,0.10602012
747,1.459149531330384,103.7669301830482,300,0.1064582
748,1.459149531330384,103.7669301830482,60,0.06234692
749,1.4592569875671175,103.76612880881731,0,0.05391925
750,1.4592569875671175,103.76612880881731,120,0.05095817
751,1.4592569875671175,103.76612880881731,180,0.06010853
752,1.4592569875671175,103.76612880881731,240,0.061958525
753,1.4592569875671175,103.76612880881731,300,0.06570037
754,1.4592569875671175,103.76612880881731,60,0.044365805
755,1.4592583,103.7640533,0,0.09934573
756,1.4592583,103.7640533,120,0.03683998
757,1.4592583,103.7640533,180,0.041622534
758,1.4592583,103.7640533,240,0.08659991
759,1.4592583,103.7640533,300,0.059253495
760,1.4592583,103.7640533,60,0.06271578
761,1.45926425346916,103.7655216560146,0,0.06313239
762,1.45926425346916,103.7655216560146,120,0.13150707
763,1.45926425346916,103.7655216560146,180,0.09282236
764,1.45926425346916,103.7655216560146,240,0.22063528
765,1.45926425346916,103.7655216560146,300,0.09336391
766,1.45926425346916,103.7655216560146,60,0.049384803
767,1.459300067763957,103.7587540894147,0,0.1762251
768,1.459300067763957,103.7587540894147,120,0.2740955
769,1.459300067763957,103.7587540894147,180,0.19711633
770,1.459300067763957,103.7587540894147,240,0.42791274
771,1.459300067763957,103.7587540894147,300,0.4978717
772,1.459300067763957,103.7587540894147,60,0.1364056
773,1.459315532500737,103.7623710010694,0,0.38246202
774,1.459315532500737,103.7623710010694,120,0.039680827
775,1.459315532500737,103.7623710010694,180,0.14357027
776,1.459315532500737,103.7623710010694,240,0.20867807
777,1.459315532500737,103.7623710010694,300,0.45034626
778,1.459315532500737,103.7623710010694,60,0.044925503
779,1.459328788584467,103.7673872590788,0,0.11906227
780,1.459328788584467,103.7673872590788,120,0.14929467
781,1.459328788584467,103.7673872590788,180,0.1226475
782,1.459328788584467,103.7673872590788,240,0.12786493
783,1.459328788584467,103.7673872590788,300,0.104933076
784,1.459328788584467,103.7673872590788,60,0.12899116
785,1.459340070670713,103.7685976177454,0,0.057166237
786,1.459340070670713,103.7685976177454,120,0.039988704
787,1.459340070670713,103.7685976177454,180,0.066507906
788,1.459340070670713,103.7685976177454,240,0.08227556
789,1.459340070670713,103.7685976177454,300,0.06385517
790,1.459340070670713,103.7685976177454,60,0.05159487
791,1.459371017666686,103.7658031480598,0,0.054658547
792,1.459371017666686,103.7658031480598,120,0.06351723
793,1.459371017666686,103.7658031480598,180,0.038140718
794,1.459371017666686,103.7658031480598,240,0.03472828
795,1.459371017666686,103.7658031480598,300,0.037207425
796,1.459371017666686,103.7658031480598,60,0.074313894
797,1.459371599208245,103.7595102972862,0,0.56108826
798,1.459371599208245,103.7595102972862,120,0.19848852
799,1.459371599208245,103.7595102972862,180,0.36893582
800,1.459371599208245,103.7595102972862,240,0.6195893
801,1.459371599208245,103.7595102972862,300,0.17696917
802,1.459371599208245,103.7595102972862,60,0.61226785
803,1.45939725615419,103.7647497453169,0,0.11053204
804,1.45939725615419,103.7647497453169,120,0.06690178
805,1.45939725615419,103.7647497453169,180,0.060318638
806,1.45939725615419,103.7647497453169,240,0.054797955
807,1.45939725615419,103.7647497453169,300,0.07697049
808,1.45939725615419,103.7647497453169,60,0.13930677
809,1.4594960946492495,103.76996368559433,0,0.088138275
810,1.4594960946492495,103.76996368559433,120,0.07798948
811,1.4594960946492495,103.76996368559433,180,0.2006625
812,1.4594960946492495,103.76996368559433,240,0.15976335
813,1.4594960946492495,103.76996368559433,300,0.13727628
814,1.4594960946492495,103.76996368559433,60,0.04417635
815,1.4595154,103.7689949,0,0.048405983
816,1.4595154,103.7689949,120,0.044034805
817,1.4595154,103.7689949,180,0.06745225
818,1.4595154,103.7689949,240,0.121598735
819,1.4595154,103.7689949,300,0.053311303
820,1.4595154,103.7689949,60,0.060025524
821,1.4595246461086,103.7657122642571,0,0.057831325
822,1.4595246461086,103.7657122642571,120,0.058725562
823,1.4595246461086,103.7657122642571,180,0.049956273
824,1.4595246461086,103.7657122642571,240,0.035195492
825,1.4595246461086,103.7657122642571,300,0.034570258
826,1.4595246461086,103.7657122642571,60,0.06401781
827,1.459548706309599,103.7594736979294,0,0.5525884
828,1.459548706309599,103.7594736979294,120,0.7210877
829,1.459548706309599,103.7594736979294,180,0.3445643
830,1.459548706309599,103.7594736979294,240,0.173732
831,1.459548706309599,103.7594736979294,300,0.15685037
832,1.459548706309599,103.7594736979294,60,0.6849753
833,1.459554669186273,103.7672116780444,0,0.13526239
834,1.459554669186273,103.7672116780444,120,0.106850624
835,1.459554669186273,103.7672116780444,180,0.16665219
836,1.459554669186273,103.7672116780444,240,0.10996813
837,1.459554669186273,103.7672116780444,300,0.12555082
838,1.459554669186273,103.7672116780444,60,0.11127028
839,1.459575138177941,103.7634589314254,0,0.052473906
840,1.459575138177941,103.7634589314254,120,0.08579489
